	Annual Income	Tax Liens	Number of Open Accounts	Years of Credit History	Maximum Open Credit	Number of Credit Problems	Months since last delinquent	Bankruptcies	Current Loan Amount	Current Credit Balance	Monthly Debt	Credit Score	Home Mortgage	Rent	Own Home	Have Mortgage	10+ years	2 years	3 years	< 1 year	5 years	1 year	4 years	6 years	7 years	8 years	9 years	debt consolidation	other	home improvements	business loan	buy a car	medical bills	major purchase	take a trip	buy house	small business	wedding	moving	educational expenses	vacation	renewable energy	Short Term	Long Term	Credit Default
1547	0.9152170638374402	0.0	1.2175584798743206e-05	8.658193634661837e-06	0.1212823530230365	0.0	0.0	0.0	0.3797700183003548	0.05665164322579672	0.015253302067314406	0.0009889280542090316	1.352842755415912e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.352842755415912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.352842755415912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.352842755415912e-07	0.0	0.0
1548	0.0	0.0	1.0451458461210822e-05	1.4945585599531477e-05	0.759373707707887	0.0	0.0	0.0	0.5806474971461052	0.2931602743994252	0.016034627571189643	0.0	0.0	1.0451458461210823e-07	0.0	0.0	0.0	1.0451458461210823e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0451458461210823e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0451458461210823e-07	1.0
1549	0.0	0.0	1.4694809821266203e-05	2.7756862995725052e-05	0.6909695508756986	1.632756646807356e-06	1.632756646807356e-06	0.0	0.6441290281920892	0.326417443316433	0.03332456316133814	0.0	1.6327566468073562e-07	0.0	0.0	0.0	1.6327566468073562e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6327566468073562e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6327566468073562e-07	1.0
1550	0.8070560463465116	0.0	8.694429233085141e-06	9.812284420196088e-06	0.36171930762931714	0.0	2.0494011763700688e-05	0.0	0.41784557451283877	0.2074248613056907	0.014123479258487304	0.0004583206267154881	6.210306595060816e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.210306595060816e-08	0.0	6.210306595060816e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.210306595060816e-08	0.0	0.0
1551	0.9202618529752179	0.0	3.305943987289692e-05	8.016914169177504e-05	0.24879983457677676	0.0	9.642336629594935e-05	0.0	0.29601422462191906	0.05930588017865434	0.008435667074234198	0.001994586205664781	0.0	2.7549533227414105e-07	0.0	0.0	0.0	0.0	0.0	0.0	2.7549533227414105e-07	0.0	0.0	0.0	0.0	0.0	0.0	2.7549533227414105e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7549533227414105e-07	0.0	1.0
1552	0.7914063224163473	0.0	1.0014044842302912e-05	2.5763406276106582e-05	0.4687974952475685	0.0	3.55043408045285e-05	0.0	0.20610907094427852	0.333624276495312	0.010881625272731517	0.0006500025470367526	0.0	9.103677129366283e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.103677129366283e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.103677129366283e-08	0.0	1.0
1553	0.9464772180563176	0.0	6.52835206395606e-06	1.414476280523813e-05	0.3017056145183747	0.0	0.0	0.0	0.09620397213181116	0.06175059411428305	0.009251762933303063	0.0008138678906398555	0.0	1.08805867732601e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08805867732601e-07	0.0	0.0	0.0	0.0	0.0	1.08805867732601e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08805867732601e-07	0.0	0.0
1554	0.9569899602707643	0.0	1.4852730053210528e-05	2.067957030485466e-05	0.2131481014405351	0.0	1.3710212356809718e-05	0.0	0.10029020339006309	0.16916916775297872	0.00781596356107794	0.0008248977768013847	1.1425176964008099e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1425176964008099e-07	0.0	1.1425176964008099e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1425176964008099e-07	0.0	0.0
1555	0.0	0.0	1.6825380011570252e-05	5.2158678035867785e-05	0.7424914008755865	0.0	5.047614003471076e-05	0.0	0.5674064964751865	0.3546075027788517	0.031778936496853316	0.0	2.1031725014462817e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1031725014462817e-07	0.0	0.0	0.0	0.0	2.1031725014462817e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1031725014462817e-07	1.0
1556	0.8936798491443192	0.0	3.1845125783219465e-06	6.58132599519869e-06	0.3213619023287809	0.0	0.0	0.0	0.1709446352043221	0.26227220993382444	0.007342955253514022	0.0003943488076155344	5.3075209638699113e-08	0.0	0.0	0.0	5.3075209638699113e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3075209638699113e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3075209638699113e-08	0.0	0.0
1557	0.9198072859493024	0.0	5.09666559142892e-06	8.108331622727828e-06	0.3127925606771757	0.0	5.09666559142892e-06	0.0	0.20095133093885945	0.12534183355677583	0.004821445649491759	0.00033406326285638645	0.0	4.633332355844473e-08	0.0	0.0	4.633332355844473e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.633332355844473e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.633332355844473e-08	0.0
1558	0.8080071017100949	0.0	7.1463819257392635e-06	2.0867435223158648e-05	0.43996557398175257	0.0	0.0	0.0	0.32277348605793954	0.22189372951781897	0.01158142654885305	0.0010662401833202982	0.0	1.4292763851478528e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4292763851478528e-07	0.0	0.0	0.0	0.0	0.0	1.4292763851478528e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4292763851478528e-07	0.0	0.0
1559	0.9229408956388868	0.0	9.041885894123432e-06	6.2162965522098595e-06	0.3217430769492779	0.0	1.2432593104419719e-05	0.0	0.12722272523752698	0.167833790613114	0.017536172573784013	0.00041818722260320875	0.0	5.651178683827145e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.651178683827145e-08	0.0	5.651178683827145e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.651178683827145e-08	0.0	0.0
1560	0.9349541667839054	0.0	4.415043628464994e-06	1.1381001353376431e-05	0.28037391170284737	0.0	2.0112976529673866e-05	0.0	0.16887836215120502	0.1365661295156792	0.00899099106916738	0.00035810909430882736	0.0	4.905604031627772e-08	0.0	0.0	4.905604031627772e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.905604031627772e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.905604031627772e-08	0.0
1561	0.8133331792052175	0.0	5.660056780623238e-06	1.0188102205121829e-05	0.4644019987933561	7.075070975779048e-07	0.0	7.075070975779048e-07	0.2756277850460098	0.21617101108685546	0.010911881965944026	0.0005214327309149159	0.0	7.075070975779048e-08	0.0	0.0	7.075070975779048e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.075070975779048e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.075070975779048e-08	0.0	0.0
1562	0.7308374496819532	0.0	1.4498456090397509e-05	1.623827082124521e-05	0.5535017587806695	0.0	0.0	0.0	0.24410470581158672	0.3154965534463131	0.019671505223451343	0.00052339426486335	0.0	7.249228045198755e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.249228045198755e-08	0.0	0.0	0.0	0.0	7.249228045198755e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.249228045198755e-08	0.0	0.0
1563	0.9760529258918959	0.0	2.6857150588994556e-06	7.903675744761256e-06	0.051083835114587015	0.0	0.0	0.0	0.2092901010684377	0.02907171449184708	0.007971202294813583	0.0002766286510666439	0.0	3.836735798427794e-08	0.0	0.0	3.836735798427794e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.836735798427794e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.836735798427794e-08	0.0
1564	0.008351347196779615	0.0	4.9998247031598675e-08	2.3599172598914577e-07	0.0006089386502472466	9.999649406319735e-09	0.0	9.999649406319735e-09	0.9999649306323242	0.000141925024023896	3.876864074830161e-05	7.309743716019727e-06	9.999649406319737e-10	0.0	0.0	0.0	9.999649406319737e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999649406319737e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999649406319737e-10	0.0	0.0
1565	0.9390686381391607	0.0	1.1354534169889494e-05	9.245834966910017e-06	0.2822737194634528	0.0	0.0	0.0	0.18124756272501605	0.07119292924520713	0.023476310434401522	0.0011792494773585232	0.0	1.6220763099842135e-07	0.0	0.0	0.0	0.0	0.0	1.6220763099842135e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6220763099842135e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6220763099842135e-07	0.0	0.0
1566	0.011026518281617534	0.0	5.999618189326522e-08	2.0798676389665275e-07	0.0021400238106781748	0.0	1.099930001376529e-07	0.0	0.9999363548883899	0.0010331542509293247	0.0002343150883841473	7.3395329182761115e-06	0.0	9.999363648877537e-10	0.0	0.0	9.999363648877537e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999363648877537e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999363648877537e-10	0.0	0.0
1567	0.8859015638666736	0.0	6.066998223642169e-06	3.41268650079872e-05	0.4269832009834886	1.5167495559105423e-06	0.0	1.5167495559105423e-06	0.1709801439386836	0.05899094047802872	0.012181015683517565	0.0011163276731501592	1.5167495559105423e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5167495559105423e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.5167495559105423e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5167495559105423e-07	0.0	0.0
1568	0.8431198150124559	0.0	8.345820407357294e-06	1.0730340523745092e-05	0.3718325288690477	0.0	0.0	0.0	0.2942187836007413	0.25273886391611733	0.021148308912243383	0.0008190826599792087	0.0	1.1922600581938992e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1922600581938992e-07	0.0	0.0	1.1922600581938992e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1922600581938992e-07	0.0
1569	0.7885899530673505	0.0	2.6436136542653387e-05	3.265640396445418e-05	0.5542600387532709	0.0	0.0	0.0	0.16910730026278736	0.2053465782621988	0.01248563178240965	0.0011429741387558965	1.5550668554501992e-07	0.0	0.0	0.0	1.5550668554501992e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5550668554501992e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5550668554501992e-07	0.0	0.0
1570	0.8403679281821461	0.0	1.3863927847872355e-05	4.674124245854108e-05	0.46265115565022724	0.0	5.3475150270364795e-05	0.0	0.1745508127269552	0.22134354977464551	0.01652778255578497	0.0012358701395817641	0.0	1.9805611211246222e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9805611211246222e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9805611211246222e-07	1.0
1571	0.9868719771801389	0.0	6.536564428705923e-06	1.2964186116933414e-05	0.13620675071056446	0.0	3.0503967333960972e-05	0.0	0.03525604967363018	0.07915343752200958	0.0047455457752405	0.0008029079973260442	0.0	1.0894274047843205e-07	0.0	0.0	0.0	0.0	0.0	1.0894274047843205e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0894274047843205e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0894274047843205e-07	0.0	0.0
1572	0.0	0.0	2.2307078003394747e-05	3.0114555304582912e-05	0.571669064762498	2.7883847504243434e-06	0.0	2.7883847504243434e-06	0.8120166767100747	0.08391922744877103	0.08234657844953171	0.0	0.0	2.7883847504243434e-07	0.0	0.0	2.7883847504243434e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7883847504243434e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7883847504243434e-07	1.0
1573	0.4791008715683059	0.0	7.4735730129520776e-06	2.1341202936985377e-05	0.8302226180688175	0.0	0.0	0.0	0.18630454965487514	0.21509524409177086	0.014732073202531424	0.0006128329870620703	0.0	8.303970014391197e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.303970014391197e-08	0.0	0.0	0.0	0.0	0.0	8.303970014391197e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.303970014391197e-08	0.0	0.0
1574	0.8259738820968244	0.0	5.1110821919985175e-06	8.68883972639748e-06	0.4363194571784015	0.0	0.0	0.0	0.165536026340384	0.3157711762919884	0.015555578651347489	0.006073669338158239	0.0	8.51847031999753e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.51847031999753e-08	0.0	0.0	0.0	0.0	8.51847031999753e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.51847031999753e-08	0.0	1.0
1575	0.0	0.0	9.040488933257359e-06	1.3447727288220322e-05	0.6499252696563382	0.0	0.0	0.0	0.7332356352985381	0.19983209744183733	0.005457065132337473	0.0	1.13006111665717e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.13006111665717e-07	0.0	0.0	0.0	0.0	0.0	1.13006111665717e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.13006111665717e-07	0.0	0.0
1576	0.0	0.0	7.0911168463852425e-06	3.120091412409506e-05	0.9466669354391684	0.0	0.0	0.0	0.07868870542096776	0.31230696814849884	0.009703484292593566	0.0	0.0	1.4182233692770485e-07	0.0	0.0	0.0	0.0	1.4182233692770485e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4182233692770485e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4182233692770485e-07	0.0	0.0
1577	0.9301844301300155	0.0	3.952534081743935e-06	7.806254811444271e-06	0.16035727209691275	0.0	9.881335204359836e-06	0.0	0.3231166967820054	0.0678605635827014	0.005736115086130885	0.0003349772634277985	0.0	4.940667602179919e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.940667602179919e-08	0.0	0.0	0.0	0.0	0.0	4.940667602179919e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.940667602179919e-08	1.0
1578	0.0045754447033492076	0.0	4.9998521535512526e-08	1.3499600814588383e-07	0.006140238432141836	0.0	0.0	0.0	0.9999704207105462	0.0007212186734454611	1.6399515063648108e-05	7.509777934633982e-06	0.0	9.999704307102506e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999704307102506e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999704307102506e-10	0.0	0.0
1579	0.9121955276144748	0.0	1.2179170707021213e-05	1.6320088747408425e-05	0.3363204915719666	8.119447138014142e-07	0.0	8.119447138014142e-07	0.052820251411637195	0.2265601812708638	0.025845824129726615	0.0005870360280784224	0.0	8.119447138014142e-08	0.0	0.0	8.119447138014142e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.119447138014142e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.119447138014142e-08	0.0	0.0
1580	0.6596919462383268	0.0	1.3501216623221888e-05	1.1926074683846002e-05	0.6324029871724347	0.0	0.0	0.0	0.33210892703873346	0.23320801486809203	0.01379824338893277	0.0005370483945681595	7.500675901789938e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.500675901789938e-08	0.0	0.0	0.0	7.500675901789938e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.500675901789938e-08	1.0
1581	0.8564229454272981	0.0	1.3048040796034575e-05	1.4352844875638032e-05	0.44107249159160716	0.0	0.0	0.0	0.20581979551664936	0.17180355316138723	0.010776811828138156	0.0006376142602328895	8.69869386402305e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.69869386402305e-08	0.0	0.0	0.0	0.0	0.0	0.0	8.69869386402305e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.69869386402305e-08	0.0	0.0
1582	0.9222868300966114	0.0	3.3435330011260483e-06	9.91914790334061e-06	0.27731262711339444	0.0	1.2816876504316517e-05	0.0	0.25127319210062476	0.09555538689468152	0.014679781641443915	0.00040568200413662717	5.572555001876747e-08	0.0	0.0	0.0	5.572555001876747e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.572555001876747e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.572555001876747e-08	0.0
1583	0.8081479700999289	0.0	1.2056151839418918e-05	2.2665565458107567e-05	0.4003992699693096	1.2056151839418918e-06	0.0	1.2056151839418918e-06	0.3898959504868078	0.18570452362812143	0.008458596130536313	0.0008439306287593242	1.205615183941892e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.205615183941892e-07	0.0	0.0	0.0	0.0	1.205615183941892e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.205615183941892e-07	1.0
1584	0.9717727429032138	0.0	3.136318943030269e-05	8.501075029792574e-06	0.18602498067620854	0.0	0.0	0.0	0.1109068406022725	0.09349366769173233	0.0032881828076401563	0.00048612943616969175	8.253470902711235e-08	0.0	0.0	0.0	8.253470902711235e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.253470902711235e-08	0.0	0.0	0.0	0.0	0.0	8.253470902711235e-08	0.0	0.0
1585	0.9846104866042205	0.0	4.805304454006247e-06	1.3935382916618116e-05	0.12487784949848735	0.0	0.0	0.0	0.06245213933649219	0.10472199996615814	0.008943872915019127	0.0008673574539481276	0.0	1.201326113501562e-07	0.0	0.0	0.0	1.201326113501562e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.201326113501562e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.201326113501562e-07	0.0	0.0
1586	0.9329444576870706	0.0	5.539315595637973e-06	8.308973393456959e-06	0.14272415919867612	0.0	0.0	0.0	0.32611058774639873	0.05250070999619077	0.011817206604027675	0.0006056318384564184	0.0	9.232192659396622e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.232192659396622e-08	0.0	0.0	0.0	9.232192659396622e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.232192659396622e-08	0.0	1.0
1587	0.0	0.0	2.283731791152434e-05	2.778540345902128e-05	0.6980302344050453	0.0	0.0	0.0	0.6419265567357338	0.31530723596511273	0.03557292886685108	0.0	0.0	1.903109825960362e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.903109825960362e-07	0.0	0.0	0.0	1.903109825960362e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.903109825960362e-07	1.0
1588	0.9388547269175097	0.0	8.570285022813596e-06	1.1998399031939037e-05	0.14291807304043955	0.0	0.0	0.0	0.2981859267987535	0.09515016108495082	0.012518329656656394	0.0010570018194803437	0.0	1.4283808371355997e-07	0.0	0.0	0.0	1.4283808371355997e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4283808371355997e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4283808371355997e-07	0.0	1.0
1589	0.8615677390737633	0.0	4.261067393486172e-06	7.0003250035844255e-06	0.497175256232833	0.0	0.0	0.0	0.07275833446768974	0.07170767699323873	0.009046246076371143	0.0004413248371824964	0.0	6.087239133551674e-08	0.0	0.0	0.0	0.0	6.087239133551674e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.087239133551674e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.087239133551674e-08	0.0	0.0
1590	0.7878457321306418	0.0	8.742066659814714e-06	1.1656088879752953e-05	0.48908366134999404	0.0	2.136949627954708e-05	0.0	0.27367913885215944	0.25512847340003264	0.007747413742075796	0.006741104735457124	9.713407399794128e-08	0.0	0.0	0.0	9.713407399794128e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.713407399794128e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.713407399794128e-08	0.0	1.0
1591	0.7074440363961454	0.0	7.325836430863485e-06	1.498466542676622e-05	0.5985940947658555	0.0	0.0	0.0	0.29786850927890934	0.2290196325165242	0.005671529367748495	0.00048750111521746105	0.0	6.659851300784987e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.659851300784987e-08	0.0	0.0	6.659851300784987e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.659851300784987e-08	0.0	0.0
1592	0.875488625201629	0.0	4.004897544202562e-06	9.311386790270957e-06	0.3583121759334869	0.0	0.0	0.0	0.2252694795150778	0.2327115803765922	0.013424416568166987	0.00712871762868056	1.0012243860506405e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0012243860506405e-07	0.0	0.0	0.0	0.0	0.0	1.0012243860506405e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0012243860506405e-07	0.0	1.0
1593	0.7011624278953773	0.0	9.212865827106648e-06	1.4049620386337638e-05	0.5612800312177318	0.0	4.260950445036825e-05	0.0	0.24354901778893456	0.36597418533244125	0.009056247108045834	0.0008544933054641416	1.1516082283883311e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1516082283883311e-07	0.0	0.0	0.0	0.0	0.0	1.1516082283883311e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1516082283883311e-07	0.0	0.0
1594	0.874640013977231	0.0	1.0009032431725617e-05	1.3226221427637422e-05	0.22444540297256715	0.0	2.7167373743255246e-05	0.0	0.42146033763510227	0.08276540410882711	0.012245336249328312	0.0004790036949468688	0.0	7.149308879804013e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.149308879804013e-08	0.0	0.0	0.0	7.149308879804013e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.149308879804013e-08	1.0
1595	0.9598293287448687	0.0	1.56558577794883e-05	1.0464704936815862e-05	0.22786689001787866	0.0	0.0	0.0	0.1444788475292357	0.07635361839056444	0.009998325173490055	0.0006006905432235247	0.0	8.239925147099105e-08	0.0	0.0	0.0	0.0	8.239925147099105e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.239925147099105e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.239925147099105e-08	0.0	0.0
1596	0.8411549167120528	0.0	1.9858272864856366e-05	1.9497213358222616e-05	0.45221258967850914	0.0	3.249535559703769e-05	0.0	0.175308832850952	0.238252336642414	0.021519146595371626	0.001319672496746364	0.0	1.8052975331687605e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8052975331687605e-07	0.0	0.0	0.0	0.0	0.0	1.8052975331687605e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8052975331687605e-07	0.0	0.0
1597	0.0	0.0	2.8588131283523987e-05	2.5232133263284215e-05	0.860525124954207	0.0	0.0	0.0	0.22540622851051917	0.45482598206079916	0.04268332296853103	0.0	1.2429622297184344e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2429622297184344e-07	0.0	0.0	0.0	1.2429622297184344e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2429622297184344e-07	0.0	0.0
1598	0.8191768760888685	0.0	7.65781144807565e-06	1.8159952862579398e-05	0.41968745038485	0.0	0.0	0.0	0.16791830148727482	0.35268816405257214	0.01501806222274036	0.0008062581481759648	0.0	1.0939730640108071e-07	0.0	0.0	1.0939730640108071e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0939730640108071e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0939730640108071e-07	0.0	1.0
